pred0	pred1	pred2	pred3	pred4		Year0		player_id	0	1	2	3	4	5	6	7	8
0.5079194091	0.9599295694	0.6699895869	0.2083037077	0.0241478356		2001		lyonbr01	2.1	0.2	2	1.5	-1.5	1.3	-0.6	0	0
0.5100683381	-0.0870593069	-0.0502107267	0.0031908523	0.0696473596		1993		sandesc02	-0.6	0	0	0	0	0	0	0	0
0.3317236491	0.1798089282	-0.0502107267	-0.0449895509	0.0235282417		2006		braybi01	0	0	0	0	0	0	0	0	0
0.4108161205	0.2026132886	0.2848635707	0.7548088726	0.6458565725		1999		kimby01	1.5	0.4	-1	0	0	0	0	0	0
0.6006522558	-0.0870593069	1.0160934012	-0.0785291934	0.0228717709		2009		felizne01	-1.1	1	-1	0	0	0	0	0	0
0.0311692758	-0.0123329321	-0.0403364909	-0.007764602	0.0240102357		1991		petkoma01	-1.2	-0.3	1.4	0.9	-0.9	0	0	0	0
0.227677453	-0.0870593069	-0.0502107267	0.2789854568	0.4276794789		1992		willimi03	1.9	-0.3	1.1	1.1	1.1	-1.3	0	0	0
1.8847369921	2.7618117653	2.7075374674	1.7424859784	1.3407899943		1978		sandesc01	3.1	2.8	2.6	2.7	-0.1	1.1	0.4	4	-0.1
0.4206444727	0.4861764155	0.4411269026	-0.0453698729	0.1202539341		1983		ackerji01	2.6	0	-0.5	-0.1	0	0	0	0	0
0.4572992161	0.1206736219	0.4761784144	-0.0047768623	0.0212067804		2004		leagubr01	0.1	0.7	1	-1.4	0.6	0	0	0	0
0.176713684	0.2759438013	0.0571922733	-0.0344006883	0.3115756799		1993		tavarju01	-0.4	2	-0.1	-0.9	1.2	1.3	0.5	1.2	0.1
0.0808182129	-0.0870593069	-0.0502107267	0.0079623512	0.0243839675		2004		proctsc01	-0.1	-1.4	0	0	0	0	0	0	0
0.4923046187	0.8854565905	0.1317239145	-0.0847035246	0.0243617856		1997		ritchto01	0.3	-0.3	0	0	0	0	0	0	0
0.2694568623	0.1051794104	-0.0502107267	0.0738813622	0.3570608046		1999		armasto02	0.5	0.7	-0.5	-0.2	0	0	0	0	0
0.9378646761	1.4889625214	1.1360330347	1.4080642146	0.4759786348		1985		wegmabi01	4.4	4.7	0.5	1.8	0.2	0	0	0	0
0.4417087831	0.4289947951	0.3283530464	0.3700609239	0.1849172364		1979		hoffmgu01	0	1.4	1.5	-0.2	0	0	0	0	0
-0.1505706913	-0.0870593069	-0.0502107267	0.0052731122	0.0233801749		2004		germaju01	0.3	-0.1	-1.1	0	-0.3	0	0	0	0
0.7395213374	0.895753449	0.4607360323	0.9173396881	0.1967503696		1994		carrahe01	0.8	0.3	0	0.2	0	2.9	1.7	-0.8	0
2.4208956095	2.3192961879	2.4450836762	1.7207843947	1.6047301204		1974		tekulke01	0.5	2.1	2.1	3.8	1.6	1	2.7	2.2	0.9
0.1537566781	-0.0848680228	-0.0502107267	-0.1536910993	0.0163321734		2001		lawrebr02	-0.4	0	0	0	0	0	0	0	0
-0.1503195027	-0.0870593069	0.5563006134	-0.2102867347	0.0159108654		1986		jonesji02	0.3	-0.8	0	0	0	0	0	0	0
1.238915623	0.9192580527	0.5183694602	0.9366462875	0.61494659		1995		urbinug01	1.1	1.4	2.7	0.4	0.8	0	0	0	0
-0.0186219961	0.7036092908	0.2966524214	0.0811038019	0.018929674		1983		youngma01	-1.4	2.1	-0.2	0.1	0.2	0	0	0	0
2.3394500719	2.6126142164	1.3761309503	-0.0174869867	0.0237328714		2008		kurodhi01	2.4	0	0	0	0	0	0	0	0
1.1197508005	0.5150224009	2.1220824194	0.5701292497	0.1134472672		1974		montejo01	0.1	0.8	-0.6	2	0.9	-0.4	0.5	0	0
1.1295823043	0.4661660845	0.2178445241	-0.0017751195	0.0214137939		1984		smithro01	0.4	-0.7	0	0	0	0	0	0	0
0.6619000632	0.2323158644	0.0115728356	-0.0029524485	0.021197276		1993		spradje01	0.3	-0.7	0	0	0	0	0	0	0
0.6616221354	0.2857668616	0.3401688775	0.0069933947	0.0234227954		1976		redfepe01	-2.2	0	0	0	0	0	0	0	0
1.0403356726	0.784137526	0.730752664	-0.0674860954	0.0166505633		1994		hamiljo02	1.2	-0.5	-0.3	-0.3	0	0	0	0	0
1.4348884906	1.5101420458	0.9759068213	0.2235235519	0.0231206533		1986		assenpa01	-0.1	0.8	0.9	1.2	1.3	1.5	0.8	-0.9	0
0.647479895	1.0076619095	0.3161876681	0.6017871353	0.1518149636		2001		beimejo01	0.9	1.8	1	0.9	-0.4	0	0	1.1	0
1.4282357587	1.3321666726	0.9827207137	1.1401936835	1.3802399352		1987		mesajo01	1.3	1.3	3.9	1.4	2.2	-0.4	0.6	-0.2	1
0.3000869242	0.0320397808	-0.0502107267	-0.0586279107	0.0223717537		1983		bookegr01	0.1	-0.1	0	0	0	0	0	0	0
0.8246174827	0.7401547646	0.2270418889	0.3033851537	0.0245238157		1998		loopebr01	2.3	0	0.8	0.5	1.4	-1	0	0	0
0.3309835743	-0.0870593069	-0.0502107267	-0.047076573	0.0231940084		1981		clarkbr01	0.5	0	0	0.2	0	0	0	0	0
2.3962783979	2.7058876848	2.0700535988	1.9938938303	1.3140162859		1982		henketo01	1.4	3.4	3	2	1.2	2.1	1.3	2.3	0
1.2855071888	1.2603439359	0.31113394	0.8841516848	1.0456211264		1971		hasslan01	0.5	0	0.3	2.8	1	1.6	-0.2	-0.3	-0.1
0.3144712806	0.0889101976	-0.0502107267	0.113614794	0.0232898015		2000		keislra01	0.1	-0.2	0	0	0	0	0	0	0
0.0523166781	0.9813095193	-0.0502107267	1.0972522933	0.723772963		2003		capuach01	0	0.7	0.7	2.1	-0.6	0	-1.1	0.2	0
0.4702078788	0.458025182	0.1876933359	0.267424409	0.0657862177		1988		servisc01	-0.5	0.4	0.8	-0.4	1.8	-0.4	-0.6	0	0
1.4084669996	1.3841162305	0.4801855145	0.3391354255	0.3606284475		2006		marshse01	1.6	0.2	-0.6	0	0	0	0	0	0
0.062917413	-0.0098493651	0.2004613282	-0.0308077592	0.0213228011		2003		greggke01	0.1	1	-0.3	0.1	0.5	-0.6	-0.7	0	0
3.2828446674	2.3252123223	1.8424611127	3.1093204232	2.3735864585		1983		fernasi01	3.1	2.3	0.9	6	3.4	1.1	0.8	1.8	0
0.1866079188	-0.0870593069	-0.0502107267	-0.0864324665	0.0202566958		1978		conroti01	-0.5	-0.2	-1.5	-0.2	0	0	0	0	0
0.4473693245	0.4177995769	0.1779126811	0.031292516	0.3498280378		1981		searara01	0.4	0	0.2	0.5	0	0	0	0	0
0.4041109705	-0.0870593069	0.381344348	-0.0302183048	0.0236504972		1990		rojasme01	2.1	-0.3	-0.9	-1.5	0	0	0	0	0
2.097981022	1.2892769892	1.1969428279	-0.0607505103	0.0208229564		2007		linceti01	-0.6	-0.7	0.3	-1.6	0	0	0	0	0
0.6067492373	0.7121242564	0.337673116	0.2311412495	0.0215309935		1993		dipotje01	2.8	0.3	0	0	0	0	0	0	0
0.0106720353	-0.0755301305	-0.0502107267	-0.0036091376	0.0231113687		2005		evelada01	0.5	0.2	0	0.5	0	-1	0	0	0
0.0929771381	-0.0870593069	-0.0502107267	-0.2043208172	0.0182284465		1983		thurmma01	0.2	0.1	0	0	0	0	0	0	0
0.1384531771	-0.0870593069	-0.0502107267	0.0125722057	0.0222513982		1975		hannapr01	-0.8	-0.1	0	0	0	0	0	0	0
-0.4135708211	-0.0870593069	0.254284913	-0.1383798578	0.0201843802		1976		mclaubo01	-0.5	0	0	0	0	0	0	0	0
0.8139931464	0.1097729107	-0.0502107267	0.026696106	0.3116383788		2003		gonzami02	1.4	0.4	0	0.5	-0.4	0	0	0	0
0.5666857121	0.3930394453	0.8671748915	0.1783839746	0.3048695927		2004		crainje01	1.1	2.2	1.6	2.4	0	0	0	0	0
1.3231108485	0.1682128256	0.2817359187	0.5006108585	0.4344455316		1983		rasmude01	0.8	0	0.1	1.6	-0.5	0	-0.3	0	0
0.7204511117	0.0693818437	0.4827042988	-0.1159572115	0.0166250992		1986		ruffibr01	-1.2	2.2	1	2.1	1.5	-0.2	0	0	0
-0.2788851566	0.0578954027	-0.0502107267	0.0448340298	0.0213648602		1999		durbich01	0	0.2	0.7	1.4	-0.1	0.6	-0.6	0.3	-0.7
0.9980929504	1.4697006597	1.2144355908	0.3215845917	0.0237573972		1977		aasedo01	0	2.1	0.2	2.3	0.4	0.4	-0.3	-0.7	0
0.7897251789	0.6355771495	0.3220089806	0.1683138362	0.6162430376		1995		mecirji01	1.2	0.2	-0.4	0.8	0.8	0	0	0	0
-0.0947491666	-0.0870593069	-0.0502107267	-0.0630934962	0.0214689308		2000		bellro01	0	-0.4	0	0	0	0	0	0	0
0.1775489706	-0.0870593069	-0.0218737881	0.0225092032	0.036660868		1992		rislebi01	-0.3	0	0	0	0	0	0	0	0
1.437813895	1.1216212036	0.4654646876	0.8111138318	1.5263587056		1986		aquinlu01	0.7	2.9	0.6	-0.8	0	0	0	0	0
0.6251245897	0.7949319596	0.4707297455	0.5014507127	0.2557884641		1999		marteda01	0.6	0.6	1.3	0.9	-0.6	0.2	0	0	0
1.8586990411	2.3270682427	1.9150297984	1.8353972006	1.9441635268		1977		whitsed01	0.2	2.7	-0.7	-1.7	0.4	0.8	6.6	7	-0.8
1.960610395	1.5072907599	0.4048846022	0.7717915221	0.7263527709		2006		garzama01	1.2	1.5	1.4	-1.7	-0.3	-0.2	0	0	0
